name,sentence
samplenew_00029017,"Your Majesty, if you come to hold him accountable, just let him come to me."
samplenew_00008964,But the current situation is that Shu is strong without weakness.
samplenew_00033944,"Actually, there is another very important reason."
samplenew_00058571,"Girl, why don't you let go of your persistence and lift the person in front of you? It sounds ridiculous."
samplenew_00047757,"Please, the emperor, consider for the sake of my concubine."
samplenew_00002199,"One day in the cave, it has been a thousand years in the world."
samplenew_00018304,Just waiting for my wife to replace me.
samplenew_00016699,"Give him a few curses, it's comfortable in my heart."
samplenew_00047604,I can hear both of them farting over there.
samplenew_00055520,"Xin Ziyan, she should be here soon."
samplenew_00018614,"Whether you win or lose a lawsuit, you have to fight."
samplenew_00059280,"Except for Brother Wu, he is infected with wind cold."
samplenew_00057860,Uncle Gen thought I was heartbroken and kept my door closed.
samplenew_00016808,"Wa, it's okay, Wa. His father is really sick."
samplenew_00057173,"I know, he's doing it for me."
samplenew_00042747,"I, because of you, finally willing."
sample_00003846,"report I also want to tell you that if you want to take this big plum step today, this child has nothing to do with you. I will take these plays and meals with me and set up a stall."
sample_00005445,Do you know how we came through all these years? Why are you looking at the team? How could you keep up like that.
samplenew_00046548,Going deep into the mountains and wilderness is a great opportunity for the prince.
samplenew_00060063,I think Puyang is more important.
samplenew_00005856,"I judge, this time it's aimed at me and I want to use Cai Chenggong as my article."
samplenew_00062167,"After the afternoon, how can I face the acceptance ceremony."
samplenew_00066443,Leaving the Shrimp Immortal has penetrated for an endless two hundred miles. Wu.
sample_00004639,What's going on? Borrow or not?
samplenew_00028715,The rise and fall of one's heart are nothing in front of this celestial body.
samplenew_00050184,"For you, sweep the world and create great things together."
samplenew_00030062,Me: What did my brother say when he was dying?
samplenew_00065656,If encountering the army of Sima Yi.
samplenew_00051105,"I should say more, three supervisors are climbing out of the pool in partnership."
samplenew_00042110,"More importantly, the world should be encouraged to proclaim its merits and virtues."
samplenew_00068710,"Sir, as long as the season is right, my grandfather will be saved."
samplenew_00053720,Thank you for being a poor child. I: You forgot what I told you the other day.
samplenew_00058251,Hand it over to you.
samplenew_00037714,"So, the young commander sent me to meet him."
samplenew_00047262,"I went to apply for reimbursement, and they told me, 'No way.'."
samplenew_00068128,"Let's inform ourselves that when it's time to pull, we must pull."
samplenew_00068531,"But between us, there is more than identity."
samplenew_00050965,Sima: When can we catch the killer?
samplenew_00061042,I had a decisive battle with Yuan Shao in Guandu early on.
samplenew_00049283,"Zero, Xuzhou, six counties."
samplenew_00005742,"This physics, looking at flowers, has an unclear attitude."
sample_00004035,What happened today?
samplenew_00040319,I want to declare to the whole world.
samplenew_00025885,I am very reluctant and sad.
samplenew_00018251,Can you flatter me! really
samplenew_00052613,Call a car immediately and take them to the hospital.
samplenew_00049588,"Your application for commutation, Lawyer Zhou: The process is already underway."
samplenew_00033734,Doctor: In order to seize the business of the Xia family.
samplenew_00001858,"I tell you, baby, it's like this."
samplenew_00032949,"Text chat: After chatting, I can still paste down what you said and take my time to read."
sample_00004174,"Someone said that if we don't perform this surgery, it won't be too late. I can't think of so much now. Just help, you help."
samplenew_00042621,His words: You can.
samplenew_00008177,"Pan'er, sister, in the future, we will have frequent interactions."
sample_00000134,Me: Meng! What are you doing? There really is.
samplenew_00020753,If you dare to speak up.
samplenew_00069313,"Okay, Secretary Sha, I'll be your guide."
samplenew_00024742,Who will deliver the goods? Xiao Lin: The object of a calligrapher. When is it?
samplenew_00018150,How can I believe in thousands of failures?
samplenew_00000020,Just.
samplenew_00007962,These two small factories are both on our side now.
sample_00006399,"Do you know? You must have a way, what about you? Knock around, help me, advise me well."
sample_00005892,Communicate with the bosses of each subsidiary.
samplenew_00036859,Are you comfortable?
sample_00006270,I am hospitalized.
sample_00000860,"Hurry up! Quick, help me check Wei Guoqiang's information. Yes, the more detailed it is, the better."
samplenew_00053524,Didn't you usually say to be very kind to the little lady?
samplenew_00009931,"Look at others, don't wait, ma'am, how is my enchanting flower doing."
samplenew_00057982,"Prime Minister, junior official, is Li Yan's nephew."
samplenew_00001134,"Anju, first, second brother."
samplenew_00024014,Find a friend of mine and get a loan.
samplenew_00067567,"Think about it, delay."
samplenew_00014352,Xiangguo may give up his high position.
samplenew_00062899,"He is a person who lies a lot, and his words are also acceptable to you."
samplenew_00067550,"Officer Zhao: Actually, I'm not afraid, I'm in awe."
samplenew_00039588,"What about the men? Once there is a choice, there are conditions."
samplenew_00042622,Are you confused or not?
samplenew_00040048,You can also earn some interest on crossing the bridge.
samplenew_00049285,Only taking root in His Highness's heart.
samplenew_00045865,"So, where should we start this matter?"
sample_00001959,"He: Me: Brother, I'm not sure, it's a mental illness."
sample_00003747,"Even if you break up, after whispering, the other party whispers something, and those things are not serious."
samplenew_00061786,"He had a compelling reason, so it was dangerous. What is your last resort?"
samplenew_00042892,"In the future, can you pay attention to your attitude when educating your children? Make it look like trying a criminal."
sample_00003654,"Actually, you're not ready to face it yet."
samplenew_00013967,"No, aren't you feeling depressed?"
samplenew_00030211,"Let me say, leaving is at least liberation."
samplenew_00049760,"If things are not done well, I am still arguing here."
samplenew_00019160,"I can't figure it out, I'm going to resign."
samplenew_00062507,"People go, the empty Miaoyin room."
samplenew_00061847,"What I want is not how magnificent and successful you are, but as an outsider."
samplenew_00041985,"My surname is Zhou, call me Xiao Zhou. Okay."
samplenew_00059911,Do you still remember the small field hospital on the Huaihai battlefield?
samplenew_00016157,"Duke Wei, change the past and present, and prepare for heaven and earth."
samplenew_00030719,You're really right.
samplenew_00046957,Please believe me.
samplenew_00014501,He may not dare to forcefully stop.
samplenew_00043350,"In the palace, Empress, the message is: Unhealthy."
samplenew_00046566,This private woman didn't say when she would come back.
samplenew_00013648,God help me.
samplenew_00035450,"You've all asked me before, and I said, 'First, the bones of the feet, then give the money. What if the money doesn't come back in the end?'?"
samplenew_00043843,"Your tongue has a general sense of taste, that's enough."
samplenew_00065195,It's really beautiful.
samplenew_00061865,"But one thing is certain, he absolutely lied."
samplenew_00023881,Your family is going crazy inside.
samplenew_00019126,"To go to Zhengyang Palace, one must pass through Zhaoren Palace."
samplenew_00067655,I think this matter is related to Dafeng Factory.
samplenew_00059526,"If the national government is unstable and the whole country is in panic, it will be difficult for me to handle it."
samplenew_00060662,Melons from Myanmar.
samplenew_00065977,I admire your sober and objective attitude.
samplenew_00004831,"Move things to my house, okay, okay, okay! Okay."
samplenew_00019774,"She is no longer a woman. Firstly, she is a mother, and secondly, she is a female wolf."
samplenew_00022867,"Maybe, maybe, there is this ledger."
samplenew_00007490,He left a guilty plea.
samplenew_00046279,He abandoned the shortcut from Prince Yu's side.
samplenew_00043108,I am so happy to say all four idioms!
samplenew_00022690,"After all, it hasn't caused substantial damage."
samplenew_00014991,"A few crops near the door, fast and deep with water."
samplenew_00008698,This seat can be considered.
